,topic,intent,text,genre,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
179,topic-lemurs,topic-lemurs-last-fact-handle,Isn&apos;t that interesting?,question,joy,joy,0.6137607098,joy,0.5988234878,surprise,0.8517506719
82,topic-travel-homecountry,topic-travel-homecountry-favorite-hemisphere-south,I&apos;ve always wanted to see Sweden.,highnrg,joy,joy,0.6118856072,neutral,0.6450220346,joy,0.907507956
92,topic-travel-homecountry,topic-travel-homecountry-favorite-hemisphere-north,I&apos;ve always wanted to see Sweden.,highnrg,joy,joy,0.6118856072,neutral,0.6450220346,joy,0.907507956
32,topic-olympics,topic-olympics-user-height-below-seventytwo,How many inches tall am I?,question,neutral,neutral,0.6107856035,neutral,0.447915256,surprise,0.499540031
67,topic-olympics,topic-olympics-user-height-check-fallback,How many inches tall am I?,question,neutral,neutral,0.6107856035,neutral,0.447915256,surprise,0.499540031
72,topic-olympics,topic-olympics-user-height-above-seventytwo,How many inches tall am I?,question,neutral,neutral,0.6107856035,neutral,0.447915256,surprise,0.499540031
71,topic-dinosaurs,topic-dinosaurs-favorites-stegosaurus,"Even though they were as big as a school bus, did you know their brain was only the size of a walnut?",question,surprise,neutral,0.610755682,neutral,0.784768343,surprise,0.4483175576
53,topic-astronauts,topic-astronauts-aliens-contd,But that doesn&apos;t mean they&apos;re not out there!,serious,neutral,neutral,0.6103900075,anger,0.5552456379,anger,0.4179021418
2,system-generic-topic-transition,system-generic-topic-transition,Sounds OK?,question,neutral,neutral,0.6101644635,neutral,0.7386616468,neutral,0.6366336346
77,topic-rollercoasters,topic-rollercoasters-tallest,How tall do you think it is?,question,neutral,neutral,0.6099417806,neutral,0.7895690799,neutral,0.5037144423
100,topic-travel-homecountry,topic-travel-homecountry-human-unsure-about-haru-visiting-dummy-negative,"Well, you can visit me whenever you like.",sad,neutral,neutral,0.6094303131,neutral,0.6267531514,neutral,0.8269327879
1,topic-astronauts,topic-astronauts,Would you like to talk about astronauts with me?,question,neutral,neutral,0.6091787219,neutral,0.8047021627,neutral,0.7293037176
6,topic-lemurs,topic-lemurs-no-fallback,"In any case, they&apos;re native to Madagascar and they have the biggest eyes!",highnrg,joy,joy,0.6085148454,joy,0.5363071561,neutral,0.7409612536
48,topic-birthday,topic-birthday-gifts-handle-four-fallback-dummy-neutral,Yeah.,default,neutral,neutral,0.6083726883,neutral,0.6474183202,neutral,0.8143122792
75,topic-dinosaurs,topic-dinosaurs-favorites-triceratops,Triceratops!,highnrg,joy,neutral,0.6081930995,neutral,0.6363081336,surprise,0.3485758603
2,topic-astronauts,topic-astronauts-planets,Being an astronaut also means you might get to visit other planets!,default,joy,joy,0.6078613997,joy,0.5802975297,neutral,0.8639668226
20,topic-olympics,topic-olympics-select-user-would-compete,Buddy?,question,neutral,neutral,0.6074978113,neutral,0.6927364469,surprise,0.7702121139
34,topic-olympics,topic-olympics-user-guess-haru-height,Buddy?,question,neutral,neutral,0.6074978113,neutral,0.6927364469,surprise,0.7702121139
81,topic-travel-homecountry,topic-travel-homecountry-favorite-hemisphere-south,I like the North.,smile,joy,joy,0.607103169,joy,0.9120140672,joy,0.9662118554
47,topic-pet-new,topic-pet-hypothetical-pet-refresh-harder-cat-yes,I&apos;ll think about it!,highnrg,neutral,neutral,0.6067031622,joy,0.6054506898,joy,0.6145775914
63,topic-pet-new,topic-pet-hypothetical-pet-refresh-harder-dog-yes,I&apos;ll think about it!,highnrg,neutral,neutral,0.6067031622,joy,0.6054506898,joy,0.6145775914
32,topic-birthday,topic-birthday-perfect-gift-yes,"Well, we can talk about it some other time.",default,neutral,neutral,0.6066445112,neutral,0.6048485637,neutral,0.9548866153
153,topic-olympics,topic-olympics-home-country-not-compete-well-in-favorite-sport,"Well maybe your home country needs more athletes in your favorite sport, like you, #globals.person_name.",highnrg,joy,joy,0.6054444909,joy,0.5443595648,neutral,0.6046919227
33,topic-intro,topic-intro-confirm-name-capture-again,Can you please say your first name again?,question,joy,neutral,0.6047981977,anger,0.4492466748,neutral,0.7099655867
71,topic-astronauts,topic-astronauts-planets-moon,"One day, I&apos;m going to leave my own footprint there.",default,joy,joy,0.6047887206,neutral,0.4963618219,neutral,0.8054898977
55,topic-rollercoasters,topic-rollercoasters-amusement-park-name-collected,I hope if they have a discount for robots!,default,joy,neutral,0.6045265198,neutral,0.5963253379,neutral,0.7391302586
57,topic-rollercoasters,topic-rollercoasters-amusement-park-name-collected,I hope if they have a discount for robots!,default,joy,neutral,0.6045265198,neutral,0.5963253379,neutral,0.7391302586
4,topic-rollercoasters,topic-rollercoasters-knowledge,"To go that fast, do you know how roller coasters work?",question,neutral,neutral,0.6040766239,fear,0.9556573033,surprise,0.47991243
102,topic-birthday,topic-birthday-days-thirty,I understand that&apos;s a pretty common length for birthday months.,default,neutral,neutral,0.6036839485,joy,0.6133899093,neutral,0.9486595988
54,topic-travel-homecountry,topic-travel-homecountry-human-seen-the-northern-lights-question,Have you ever seen the Northern lights?,question,neutral,neutral,0.6029545069,neutral,0.935716331,surprise,0.5044885278
103,topic-astronauts,topic-astronauts-training-fallback-dummy-neutral,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
118,topic-astronauts,topic-astronauts-been-space,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
21,topic-birthday,topic-birthday-giving-gifts-yes,Really?,highnrg,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
44,topic-birthday,topic-birthday-gifts-handle-four-yes,Really?,default,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
61,topic-birthday,topic-birthday-age-not-collected-checktwo,Really?,highnrg,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
85,topic-birthday,topic-birthday-sibling-not-collected-fallback-dummy-neutral,Really?,default,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
89,topic-birthday,topic-birthday-handle-two-fallback-dummy-neutral,Really?,default,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
96,topic-birthday,topic-birthday-handle-two-wanted-fallback-dummy-neutral,Really?,default,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
98,topic-birthday,topic-birthday-age-collected-checktwo,Really?,highnrg,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
5,topic-dinosaurs,topic-dinosaurs-proceed-no,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
62,topic-dinosaurs,topic-dinosaurs-like-fallback-dummy-neutral,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
64,topic-dinosaurs,topic-dinosaurs-like-no,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
58,topic-hometown,topic-hometown-still-live-there-no,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
3,topic-lemurs,topic-lemurs-no,Really?,highnrg,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
49,topic-lemurs,topic-lemurs-no-animal-home-country-collected-fallback-dummy-neutral,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
50,topic-lemurs,topic-lemurs-no-animal-home-country-collected-fallback-dummy-positive,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
55,topic-lemurs,topic-lemurs-no-animal-home-country-not-collected-fallback-dummy-positive,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
56,topic-lemurs,topic-lemurs-no-animal-home-country-not-collected-fallback-dummy-neutral,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
67,topic-lemurs,topic-lemurs-fav-animal-collected-home-country-not-collected-fallback-dummy-positive,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
69,topic-lemurs,topic-lemurs-fav-animal-collected-home-country-not-collected-fallback-dummy-neutral,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
73,topic-lemurs,topic-lemurs-fav-animal-collected-home-country-collected-fallback-dummy-positive,Really?,default,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
74,topic-lemurs,topic-lemurs-fav-animal-collected-home-country-collected-fallback-dummy-neutral,Really?,default,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
107,topic-lemurs,topic-lemurs-pet-collected-home-country-not-collected-fallback-dummy-neutral,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
108,topic-lemurs,topic-lemurs-pet-collected-home-country-not-collected-fallback-dummy-positive,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
157,topic-lemurs,topic-lemurs-pet-collected-home-country-collected-fallback-dummy-neutral,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
158,topic-lemurs,topic-lemurs-pet-collected-home-country-collected-fallback-dummy-positive,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
78,topic-olympics,topic-olympics-select-user-would-compete-diving,Really?,highnrg,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
91,topic-pet-new,topic-pet-multiple-followup-neutral,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
93,topic-pet-new,topic-pet-new-fallback-dummy-neutral,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
107,topic-pet-new,topic-pet-how-old-question-fallback-dummy-neutral,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
94,topic-rollercoasters,topic-rollercoasters-scary-no,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
125,topic-rollercoasters,topic-rollercoasters-fallback-dummy-neutral,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
127,topic-rollercoasters,topic-rollercoasters-no,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
7,topic-sports,like-sports-fallback-dummy-negative,Really?,serious,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
8,topic-sports,like-sports-fallback-dummy-neutral,Really?,default,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
9,topic-sports,like-sports-fallback-dummy-positive,Really?,highnrg,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
43,topic-sports,watch-in-person-neutral,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
73,topic-sports,coach-question-no,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
77,topic-travel-homecountry,topic-travel-homecountry-human-been-to-sweden-fallback-dummy-neutral,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
88,topic-travel-homecountry,topic-travel-homecountry-favorite-hemisphere-any-answer-dummy-neutral,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
16,topic-sports,more-sports-facts-question,Maybe we should catch a game together some time.,highnrg,joy,joy,0.6004803181,joy,0.5523803234,neutral,0.8071788549
103,topic-dinosaurs,topic-dinosaurs-harusaurs-greatness,Do you think so too?,question,neutral,neutral,0.6001219153,neutral,0.4271053076,neutral,0.7644270658
23,topic-birthday,topic-birthday-giving-gifts-secret,What&apos;s your secret?,question,neutral,neutral,0.5999885798,neutral,0.607186377,neutral,0.4890297353
63,topic-hometown,topic-hometown-still-live-there-no-fallback-dummy-neutral,That makes sense.,default,neutral,neutral,0.599742651,neutral,0.5822437406,neutral,0.4912034869
68,topic-hometown,topic-hometown-still-live-there-fallback-dummy-neutral,That makes sense.,default,neutral,neutral,0.599742651,neutral,0.5822437406,neutral,0.4912034869
171,topic-dinosaurs,topic-dinosaurs-default-path,Did you know they could run 60 kilometers an hour?,question,surprise,neutral,0.5994150043,neutral,0.4498476982,surprise,0.8637108803
7,topic-olympics,topic-olympics-fallback-fallback,Is there an Olympic Event for #globals.favorite_sport?,question,neutral,joy,0.5986505747,neutral,0.7166411281,surprise,0.6565338373
117,topic-birthday,topic-birthday-handle-one-fallback-dummy-positive,I think I&apos;m getting it now.,highnrg,neutral,neutral,0.5984318256,neutral,0.7692742348,surprise,0.3593192995
120,topic-birthday,topic-birthday-handle-one-yes,I think I&apos;m getting it now.,highnrg,neutral,neutral,0.5984318256,neutral,0.7692742348,surprise,0.3593192995
93,topic-olympics,topic-olympics-would-compete-well-in-favorite-sport,"Well, look at you!",highnrg,joy,joy,0.5961691737,anger,0.3904165328,anger,0.4780970216
190,topic-lemurs,topic-lemurs-destination-merge-yes,I was hoping you&apos;d say that!,highnrg,joy,joy,0.5954408646,joy,0.4716243744,surprise,0.7623971105
121,topic-dinosaurs,topic-dinosaurs-studying-fallback-dummy-negative,Some dinosaur eggs got even bigger than me!,whiny,surprise,surprise,0.5927272439,surprise,0.7414758205,disgust,0.3733505011
114,topic-lemurs,topic-lemurs-pet-collected-home-country-not-collected-not-native-pet-store-yes,I hope so!,highnrg,joy,joy,0.5921752453,joy,0.7181656361,joy,0.7283394337
153,topic-lemurs,topic-lemurs-pet-home-country-collected-pet-store-yes,I hope so!,highnrg,joy,joy,0.5921752453,joy,0.7181656361,joy,0.7283394337
119,topic-astronauts,topic-astronauts-been-space,You have?,question,surprise,neutral,0.5910949707,surprise,0.3648137152,surprise,0.8725128174
16,topic-dinosaurs,topic-dinosaurs-extinction-yes,You have?,question,surprise,neutral,0.5910949707,surprise,0.3648137152,surprise,0.8725128174
68,topic-rollercoasters,topic-rollercoasters-been,You have?,question,surprise,neutral,0.5910949707,surprise,0.3648137152,surprise,0.8725128174
74,topic-rollercoasters,topic-rollercoasters-scary,Do you think roller coasters are scary?,question,neutral,fear,0.5900384188,fear,0.985568583,fear,0.9508416057
35,topic-intro,topic-intro-name-double-check,Am I saying that right?,question,fear,fear,0.5891964436,fear,0.4272894859,neutral,0.3749970794
51,topic-pet-new,topic-pet-hypothetical-pet-refresh-harder-cat-no,"Yeah, maybe you&apos;re right.",convspon,neutral,neutral,0.5891771913,joy,0.5784587264,neutral,0.8391369581
64,topic-pet-new,topic-pet-hypothetical-pet-refresh-harder-dog-no,"Yeah, maybe you&apos;re right.",convspon,neutral,neutral,0.5891771913,joy,0.5784587264,neutral,0.8391369581
50,topic-sports,likes-to-play-sports-fallback-dummy-neutral,I just play for fun at the moment.,default,joy,joy,0.588511169,joy,0.8349880576,joy,0.9064725041
24,topic-astronauts,topic-fav-astronaut,Do you have a favorite famous astronaut?,question,neutral,neutral,0.5883975029,joy,0.6178933382,neutral,0.8115205765
121,topic-sports,baseball-fact-yes,Cuba has the most Olympic gold medals in Baseball: three!,highnrg,joy,joy,0.588098526,joy,0.7902778983,joy,0.3787001371
68,topic-astronauts,topic-astronauts-planets-earth,It&apos;s the only place where there&apos;s a me!,highnrg,joy,joy,0.5870928168,neutral,0.6821946502,surprise,0.7056242228
13,topic-birthday,topic-birthday-days-thirtyone,That&apos;s the largest possible value.,highnrg,neutral,neutral,0.5869368911,neutral,0.8979514837,surprise,0.4820928872
66,topic-dinosaurs,topic-dinosaurs-like-no,"Come on, they&apos;re just misunderstood.",default,neutral,neutral,0.5865265131,neutral,0.6110758781,neutral,0.5031555891
